gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,1.0843365120829946,1,0,1,0,0,2,0,2,2,2,0,2,1.0315873271841969,1.489308103364972
1,0,0,0,-0.055833672077855064,1,0,1,0,2,0,2,0,0,0,1,2,0.45494376812655235,0.06856675055214806
1,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.32033821111309646,-0.9045062947429998
0,0,0,1,-0.7073594915983407,1,0,1,0,0,0,0,0,0,0,0,0,0.14086413509515497,-0.5668910662735984
1,0,0,0,0.6364125111626608,1,2,1,0,2,2,0,2,2,1,1,1,1.3739175092184182,1.2366647050206367
1,0,1,1,-1.2367242199587352,1,2,0,2,0,0,0,0,0,0,0,3,-0.2679379269457112,-0.9556835133022296
1,1,1,0,1.5322605130033284,1,2,1,0,2,2,0,2,2,0,1,2,1.2692242982079527,2.1272806628268186
0,0,0,0,-1.2367242199587352,1,2,1,0,0,2,0,2,0,0,1,2,0.8853491911695783,-0.920366820667175
1,0,1,0,0.5956921474426305,1,2,1,2,0,2,2,2,2,1,1,1,1.5317882242341998,1.3218130083131483
0,0,0,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,0,-1.4527991880641573,-0.7712690533215569
1,0,1,0,-0.055833672077855064,1,0,1,0,0,2,0,2,2,1,1,2,0.9651154471775519,0.2912097104307283
0,0,0,0,0.880734693482843,1,2,1,0,2,2,2,2,2,0,0,2,1.5400972092350305,1.6478692443148617
1,0,0,0,-1.2774445836787656,1,0,0,0,0,2,2,0,0,0,0,3,-0.3227772279511935,-0.9814927140411515
0,0,1,1,-0.8295205827584317,0,1,0,2,0,0,2,0,0,1,0,1,-1.0506443140239554,-0.8095637306572564
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,0,-1.5292418500717988,-0.9823309615865182
1,0,1,0,0.6364125111626608,1,2,0,0,2,2,0,0,2,1,1,1,0.19237984210030468,0.5032863394085019
0,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.32200000811326246,-0.9729337654200391
1,0,1,0,1.5729808767233588,1,2,0,2,2,0,2,0,0,2,0,0,0.012905766082363669,1.059728295510472
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,2,-1.4926823160681442,-0.9970223527763662
1,0,0,1,0.9621754209229036,1,2,2,1,1,1,1,1,1,2,1,3,-1.328164413051698,-0.3774471210207255
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9909119693535616
0,1,1,0,1.369379058123207,1,2,0,0,2,2,0,2,2,2,1,0,0.5247392421335293,1.317092351083978
1,0,1,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,1,3,-1.4760643460664828,-0.5915311322781931
0,1,0,0,1.247217966963116,1,2,1,0,0,2,0,0,2,0,1,0,0.8255244991635975,1.4378441159086432
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6551366279844181,-0.985904543227292
0,0,0,0,-1.0738427650786138,0,1,0,0,0,0,2,2,2,1,1,3,-0.5155456799704636,-0.893013479713104
0,0,0,0,-1.1145631287986442,1,0,0,0,2,0,0,0,0,0,0,0,-0.47233895796614456,-0.8978003143800664
0,0,1,1,0.10704778280226633,1,2,0,2,0,2,2,2,0,0,0,2,0.24888094010595296,0.12742055189526233
0,0,0,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,2,1.7910285562601154,2.7343924771316126
0,0,0,0,0.3920903288424788,1,0,0,0,0,2,2,0,2,2,0,1,0.05777428508684881,0.2130982746901107
0,0,1,0,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,0,1,-1.505976692069473,-0.4725661582739146
1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,1,-0.4972659129686364,-0.9838089243638752
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.9749632068456637
1,0,1,0,1.4915401492832983,1,2,1,2,2,2,2,0,2,1,1,1,1.4104770432220732,2.222399700080008
1,0,1,0,0.025607055362205634,1,2,1,0,2,2,0,0,2,0,1,2,0.9501592741760567,0.35835775064378655
0,0,1,1,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0,2,-1.4876969250676457,-0.8215197877516971
1,0,1,1,-0.7888002190384014,1,2,2,1,1,1,1,1,1,1,0,0,-1.3381351950526947,-0.8541893828750676
0,0,0,0,-0.1779947632379461,1,0,0,2,2,0,0,0,0,0,0,2,-0.28954128794787104,-0.33401266268317226
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,2,2,0,0,0.534710024134526,1.5640003714863309
1,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,0,0,1,2,0.19071804510013865,-0.7419965666715147
0,0,0,0,1.6137012404433893,1,2,1,0,0,2,2,2,2,2,1,1,1.42044782522307,2.459138454208307
0,1,0,0,0.7992939660427822,1,2,0,2,0,2,0,0,0,2,0,0,-0.16324471593524553,0.3633210584781946
0,0,1,0,0.06632741908223598,1,2,0,2,0,0,2,0,0,0,1,0,-0.13000877593192306,-0.12182573797574515
1,0,1,1,1.5729808767233588,1,0,1,2,2,2,2,2,0,2,0,1,1.1778254631988159,2.174707826577829
0,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,2,0,1,-1.4993295040688086,-0.9542276096708033
0,0,1,0,-0.055833672077855064,1,0,0,2,0,0,2,0,2,1,1,2,-0.025315564921457354,-0.16278957196905963
0,1,1,0,-1.2774445836787656,1,2,1,0,2,0,0,2,0,0,1,2,0.85876043916692,-0.9658086612844221
0,0,1,1,0.6771328748826912,1,2,2,1,1,1,1,1,1,2,0,3,-1.3132082400502028,-0.4712205503721417
0,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,1,0,-1.479387940066815,-0.7683351869127735
0,0,1,0,0.8400143297628127,1,0,1,0,0,0,2,2,2,1,1,2,0.9534828681763893,1.1437515823605178
0,1,1,0,0.10704778280226633,1,2,1,2,2,0,2,2,0,0,1,0,1.1877962451998125,0.6060157820077833
1,0,0,0,-1.2367242199587352,1,0,1,0,2,0,0,2,2,0,0,2,1.0266019361836989,-0.9319699314267245
0,0,1,0,0.5549717837226001,0,1,0,0,0,0,0,2,2,0,1,2,-0.6916961619880726,-0.11995071057163544
0,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,0,0,0,-1.5126238800701375,-0.7332832040288872
1,0,0,0,-0.9516816739185228,1,0,1,0,0,2,0,0,0,0,1,2,0.3003966471111027,-0.6950547041309799
1,0,0,0,1.2879383306831464,1,2,1,0,2,2,0,2,2,2,1,0,1.3174164112127704,1.9469030265514644
0,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.4815325201292102,-0.5153388422335466
0,0,0,0,0.9214550572028734,1,0,1,0,2,2,0,0,0,0,1,2,0.5579751821368518,0.983734537779202
0,0,1,1,0.758573602322752,1,2,1,2,2,0,0,0,2,0,1,2,0.9651154471775519,0.9969038478998314
0,0,1,1,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,1,3,-1.3447823830533592,-0.947433392724147
1,0,1,1,-0.5037576729981889,1,0,1,0,0,0,0,0,0,0,1,2,0.18905624809997262,-0.3568218195755186
0,0,1,1,-0.38159658183809786,1,2,2,1,1,1,1,1,1,2,1,1,-1.3015756610490399,-0.778680926354273
1,1,1,1,1.1657772395230555,1,2,1,0,2,0,0,2,2,1,0,2,1.1379423351948288,1.6277733623719917
0,0,1,1,0.880734693482843,1,0,0,2,0,2,2,0,2,2,0,0,0.1724382780983114,0.7024142497249531
1,0,0,0,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,1,3,0.3735157151184122,-0.506868130196157
0,0,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,1,0,3,-1.3248408190513656,-0.30187248706213876
0,0,0,1,-0.5851984004382496,1,2,0,2,0,0,0,0,2,0,0,2,0.001273187081200524,-0.4910517225638433
1,0,0,0,0.7992939660427822,1,2,1,0,2,2,0,2,2,0,1,2,1.2725478922082847,1.3610782880697987
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,1,3,-1.4843733310673135,-0.8824692079582281
0,0,1,1,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.7630851101812663
0,0,1,0,1.0436161483629645,1,2,1,2,2,2,0,2,2,1,1,1,1.5251410362335358,1.873666662061532
0,0,1,1,1.4508197855632678,1,2,1,2,0,2,2,2,2,2,1,0,1.4719635322282196,2.3068641698486676
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.5142856770703037,-0.9973091216734653
0,0,1,0,0.9214550572028734,1,2,0,2,2,0,2,0,0,1,1,1,0.042818112085353605,0.5216395488228462
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6468276429835875,-0.9857942474976384
0,0,1,0,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,1,0.6526976111463211,1.683869770473768
0,0,0,0,-1.0738427650786138,0,1,0,0,0,0,0,2,2,0,0,1,-0.6567984249845842,-0.8739984959208383
0,0,1,0,1.125056875803025,1,2,1,0,2,0,0,2,2,0,1,2,1.1645310871974868,1.6350308213831928
1,0,1,1,1.1657772395230555,1,2,1,2,2,0,0,2,2,1,1,2,1.3705939152180862,1.882953562498358
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4660935640654862,-0.9887060547604913
1,0,0,0,1.247217966963116,1,2,0,2,2,2,2,0,0,1,0,2,0.22395398510346112,1.0132055567426206
0,0,0,0,-0.62591876415828,1,0,1,0,2,0,0,2,0,0,1,2,0.6244470621434968,-0.4193815574349909
1,1,1,0,1.0436161483629645,1,2,1,0,0,2,0,2,2,0,1,2,1.1279715531938321,1.5586399990251703
0,0,0,1,-0.2594354906780068,1,2,0,0,0,0,0,0,0,0,1,3,-0.5072366949696331,-0.44739667276698303
0,0,1,1,0.8400143297628127,0,1,0,2,2,2,0,0,2,0,1,0,-0.533825446972291,0.09505978481492162
0,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,0,1,1,-1.5142856770703037,-0.7710264027163193
0,0,0,0,-1.2774445836787656,1,0,1,0,2,2,0,0,0,0,1,2,0.5829021371393436,-0.9694704795089186
0,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,1,1,-1.451137391063991,-0.7893134346928715
0,0,1,0,-1.2367242199587352,1,0,0,0,0,2,0,2,2,0,0,1,0.14086413509515497,-0.9405729983396984
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.502653098069141,-0.9971547076519502
0,0,1,0,1.4100994218432374,1,2,0,2,2,2,0,0,2,1,0,3,0.3436033691154218,1.2285689984640686
1,0,1,0,-0.62591876415828,0,1,0,0,0,2,2,2,2,1,0,2,-0.33773340095268845,-0.5933620413904415
1,0,0,0,-0.8702409464784621,1,0,1,0,0,0,0,0,0,0,0,2,0.18074726309914202,-0.6704587564182466
1,0,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,2,0,3,-1.329826210051864,-0.46109540238994934
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.9176094274258373
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.47987072312904416,-0.9708381465566224
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16246749609731476,-0.9750514434293864
0,1,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.642726829145324,1.6985170433717545
1,0,0,0,-0.5444780367182193,1,0,0,0,2,0,2,0,2,1,1,0,0.019552954083027783,-0.46230865541613797
1,0,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,0,3,-1.2965902700485417,-0.27573239913425635
0,0,0,0,0.5142514200025698,1,0,1,2,2,0,0,2,2,1,1,2,1.1811490571991479,0.972462314208613
1,0,1,0,-1.1145631287986442,1,2,1,2,0,0,0,0,2,0,1,2,0.8105683261621028,-0.823460992593599
0,0,0,0,0.9621754209229036,0,1,0,0,0,0,0,2,2,0,1,1,-0.6617838159850825,0.12583229338825158
0,1,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,2,0.32200000811326246,-0.8758735233249481
0,0,0,0,1.2879383306831464,1,2,0,2,2,2,2,2,2,2,1,1,0.719169491152966,1.395159668532734
0,0,1,1,0.35136996512244845,1,0,2,1,1,1,1,1,1,2,0,0,-1.4976677070686424,-0.6509584714155056
0,0,0,0,0.10704778280226633,1,0,0,2,2,2,0,0,0,0,0,2,-0.13997955793291994,-0.1310905792666402
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3148700370503688,-0.9946620241617811
0,1,0,0,-1.1960038562387048,1,2,1,0,2,0,0,0,0,0,1,2,0.48651791112970877,-0.9153152762490441
1,1,1,0,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,0,0,-1.3215172250510334,-0.34323338568220596
1,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.2954112561106046,-0.9732867117549302
0,0,0,1,0.10704778280226633,1,0,0,2,2,0,0,0,0,1,0,1,-0.304497460949366,-0.11615653747155455
0,0,1,1,1.4915401492832983,1,2,1,2,2,2,2,2,2,2,0,1,1.611554480242174,2.4774254861848592
0,0,1,0,1.2879383306831464,1,0,0,0,2,2,2,0,2,2,1,3,0.11759897709282914,0.9260719303163457
1,0,1,1,0.758573602322752,1,2,1,2,2,0,2,2,2,1,0,1,1.505199472231542,1.502962714696077
1,0,1,1,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,0,-1.491020519067978,-0.8602997662978722
0,0,1,1,1.4915401492832983,0,1,0,2,0,2,0,0,2,2,1,1,-0.6916961619880726,0.30016572367859334
1,0,0,1,-1.2774445836787656,0,1,0,0,2,0,0,0,0,0,1,3,-1.1104690060299358,-0.9919487492123046
0,0,0,1,-0.46303730927815856,1,0,0,2,0,2,0,0,2,1,0,3,0.0029349840813665527,-0.41600650810759343
0,0,0,0,0.880734693482843,1,2,1,0,2,0,0,2,2,2,1,0,1.0781176431888486,1.2572458881739819
1,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.3730329320561832,-0.9954340942693556
1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,1,2,0.18074726309914202,-0.9008003582266418
1,0,0,1,-1.318164947398796,1,2,0,2,2,0,2,0,0,2,1,0,-0.09511103892843457,-1.005779833710855
1,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,2,0.15914390209698223,-0.7757691190914203
1,0,1,1,-0.015113308357824713,1,0,2,1,1,1,1,1,1,2,0,3,-1.5225946620711341,-0.7349155808277592
1,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,1,-1.4943441130683104,-0.38166041789348965
1,0,0,0,-0.5444780367182193,0,1,0,0,0,2,0,2,0,0,1,2,-0.8346107040023594,-0.6822383403452418
1,0,0,1,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,1,0,-1.4893587220678117,-0.9089401830750711
1,1,1,0,-0.46303730927815856,1,0,1,0,0,0,0,0,0,0,1,2,0.14418772909548702,-0.35514532448478525
0,1,0,0,0.5142514200025698,1,2,0,2,0,0,2,0,2,0,1,2,0.17576187209864347,0.3453207953987413
1,1,0,0,-0.015113308357824713,1,0,2,1,1,1,1,1,1,1,0,1,-1.4943441130683104,-0.746496632441378
0,0,1,0,0.3106496014024181,1,2,1,2,0,2,0,2,2,1,0,0,1.3622849302172555,0.8597841967945847
0,0,0,0,0.5956921474426305,0,1,0,2,0,2,2,0,0,2,0,3,-0.7598298389948839,-0.1784515655798584
0,0,0,0,0.14776814652229667,0,1,0,2,2,2,2,0,2,2,1,3,-0.3875873109576722,-0.1669808096958931
0,0,1,1,1.4915401492832983,1,2,1,2,2,2,2,2,0,1,1,1,1.3406815692150957,2.1860903458780716
0,0,1,0,1.5729808767233588,1,0,0,0,2,2,2,2,2,2,1,1,0.5297246331340278,1.511190776128229
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,1,0,-1.3331498040521963,-0.25129086544303797
1,0,1,0,0.10704778280226633,0,1,0,2,0,2,0,2,2,1,0,1,-0.3859255139575061,-0.15389973615898647
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,2,0,0,3,-0.33607160395252245,-0.9223521438009382
1,1,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,0,1,1.4935668932303794,2.4788813898162854
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,1,0.85876043916692,1.836254350563061
0,0,1,1,1.4508197855632678,1,2,0,2,2,2,0,2,0,1,1,1,0.27380789510844483,1.2720475750934834
0,0,0,0,0.3920903288424788,0,1,0,2,2,2,2,0,2,1,1,2,-0.3327480099521901,0.030316191508309838
1,1,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,1,0,0,-1.4710789550659844,-0.81626971102019
0,1,0,0,-0.9924020376385531,1,0,1,0,0,2,0,2,2,0,1,2,0.9086143491719036,-0.6837383622685295
1,1,1,0,-0.9109613101984924,1,0,1,2,0,0,0,0,0,0,0,2,0.3502505571160864,-0.687929599995363
0,0,0,0,1.5729808767233588,1,2,1,2,2,2,0,2,2,2,1,1,1.395520870220578,2.207465658284922
0,1,0,0,0.5549717837226001,1,0,1,0,2,2,0,2,0,1,1,0,0.8820255971692458,0.814695302512229
0,0,1,1,-1.1960038562387048,1,0,1,0,2,0,2,0,0,0,1,2,0.5064594751317021,-0.8993223954492848
0,1,0,0,-0.8295205827584317,1,2,1,0,2,0,0,2,0,0,1,2,0.8820255971692458,-0.5229051292877777
0,0,1,0,-0.2594354906780068,0,1,0,2,2,2,0,2,0,1,0,0,-0.562075995975115,-0.4805515691008289
1,0,0,0,-1.1960038562387048,1,0,0,2,0,0,0,0,0,0,1,3,-0.4856333339674735,-0.9348155612517852
0,0,0,0,0.6771328748826912,1,0,0,0,0,2,2,2,2,2,1,0,0.32200000811326246,0.6362588710787764
1,0,0,0,0.025607055362205634,1,0,1,0,2,0,2,0,0,2,0,0,0.5264010391336954,0.16384020182685202
1,0,1,0,0.3920903288424788,1,2,1,2,0,2,0,0,2,0,1,2,0.9850570111795457,0.7653931113571087
1,0,1,1,-0.055833672077855064,1,2,0,2,2,0,2,0,2,1,1,0,0.3485887601159204,0.028573518979784423
1,1,1,1,1.4508197855632678,1,2,1,0,0,2,2,2,2,1,1,1,1.4088152462219072,2.2500618690771086
1,1,1,1,1.369379058123207,1,2,1,2,2,2,2,2,2,1,1,2,1.7112623002521414,2.462910568162457
1,0,1,1,1.0436161483629645,1,0,2,1,1,1,1,1,1,1,1,2,-1.502653098069141,-0.5165962135515968
1,0,1,1,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,3,-1.4843733310673135,-0.7166726671430683
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.481049737066981,-0.9968679387548512
0,0,0,0,0.3106496014024181,1,0,1,0,2,0,0,0,0,0,0,1,0.33363258711442517,0.3052834455345163
0,0,1,0,-0.7888002190384014,1,2,0,2,2,0,2,2,0,0,1,2,0.3801629031190768,-0.5727808582370959
1,0,1,0,1.002895784642934,1,0,0,2,0,0,2,0,0,0,0,2,-0.3011738669490337,0.39347591096546486
0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,2,0.3502505571160864,-0.972558759939217
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6335332669822583,-0.985617774330193
0,0,0,0,0.5549717837226001,1,0,0,0,0,2,2,0,0,2,0,1,-0.34604238595351905,0.0795963235174993
0,1,1,1,0.3106496014024181,1,2,1,0,0,0,0,2,2,0,1,1,0.9900424021800438,0.600324522357662
1,0,1,1,-0.46303730927815856,1,2,0,2,2,0,2,2,0,1,0,3,0.4233696251233959,-0.2888575909630243
0,0,0,0,-1.0738427650786138,1,0,1,2,2,2,2,0,2,0,1,0,1.109691786192005,-0.7554305865433125
1,0,1,1,1.0843365120829946,1,2,1,2,2,0,2,2,2,2,1,3,1.5400972092350305,1.8862624343879633
1,0,0,0,-0.7073594915983407,1,2,0,0,2,0,2,0,0,0,1,1,-0.2047896409393986,-0.5912002450892325
0,0,0,0,-0.21871512695797646,1,2,1,0,0,0,0,2,2,0,1,3,0.9900424021800438,0.19626714634498466
1,0,0,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,1,1,0,1.7129240972523074,2.660251687658521
0,0,0,0,0.5142514200025698,1,2,1,0,0,2,0,0,2,0,1,1,0.8155537171626008,0.8437251385570331
1,0,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.46443176706532,-0.9735514215060986
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5009913010689746,-0.9971326485060197
1,0,1,1,0.5956921474426305,1,2,1,0,2,0,0,2,2,0,1,2,1.1495749141959914,1.0894640242250588
1,0,0,0,0.06632741908223598,1,0,0,0,2,0,0,0,0,0,1,2,-0.4972659129686364,-0.24068041625037007
0,0,1,1,-0.5851984004382496,1,0,0,0,0,2,2,0,0,1,1,1,-0.34438058895335305,-0.5835236623053481
0,0,0,0,-0.9924020376385531,1,0,0,2,0,0,2,0,0,1,0,0,-0.3493659799538514,-0.8082401819014143
1,0,0,0,-1.0331224013585834,0,1,0,0,0,2,2,0,0,1,1,1,-0.9725398550161476,-0.895682636370719
1,0,1,1,-1.1145631287986442,1,2,1,2,0,2,0,0,0,0,1,2,0.6560212051466532,-0.80559308438973
0,0,0,0,0.26992923768238775,1,0,0,0,0,0,2,0,2,1,0,2,-0.18152448293707302,-0.03114058905462716
1,0,1,1,-0.13727439951791576,1,0,2,1,1,1,1,1,1,0,1,3,-1.4660935640654862,-0.7168711994564446
0,0,1,0,-1.2774445836787656,1,0,0,0,0,0,0,2,0,0,0,3,-0.31779183695069496,-0.9814265366033595
1,0,0,1,-0.055833672077855064,0,1,0,0,0,0,0,0,0,0,0,1,-1.3215172250510334,-0.657598274340647
1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,0,3,-1.3447823830533592,-0.9888163504901449
1,0,1,0,1.247217966963116,1,0,0,2,2,0,2,2,0,1,0,1,0.2006888271011353,0.9569547346193292
1,0,0,0,-0.5037576729981889,1,0,1,0,0,0,0,2,0,0,0,2,0.466576347127715,-0.28166630938961534
0,0,1,0,1.5729808767233588,1,2,0,0,2,2,2,2,2,2,1,1,0.6161380771426661,1.5947728800596608
0,0,0,0,1.369379058123207,1,0,0,2,2,2,0,0,0,2,1,0,-0.12003799393092641,0.7666504826751588
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,0,1,3,-0.6518130339840859,-0.8123652421904556
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,1.0382345151848615,-0.9286610595371191
1,0,1,0,-1.1960038562387048,0,1,0,2,0,0,2,0,0,0,0,3,-0.9858342310174765,-0.9611762406389747
0,0,0,0,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,0,1,-1.479387940066815,-0.5514496641221067
1,0,0,0,-1.2367242199587352,0,1,0,0,0,2,0,2,2,0,1,2,-0.5155456799704636,-0.9659189570140757
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,2,0,0,0,0,2,0.3070438351117673,-0.9731322977334154
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.9488010597718505
1,0,1,1,1.4915401492832983,1,2,1,0,2,2,0,2,2,2,1,2,1.3373579752147637,2.213862810604826
1,0,0,0,-1.1145631287986442,1,2,1,0,2,2,0,2,2,0,0,2,1.3473287572157604,-0.7628645187219593
0,0,1,0,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.38084422949405367
0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,1,0.3170146171127639,-0.9729999428578311
0,0,1,1,-0.748079855318371,1,0,1,0,2,0,2,0,2,0,1,1,0.827186296163764,-0.47267645400356817
0,0,0,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,0,0,1,-1.5093002860698053,-0.7403641898726427
1,0,0,0,0.9621754209229036,1,0,0,0,2,2,2,2,2,2,1,1,0.5662841671376824,0.9947420515986224
1,1,1,0,-1.0738427650786138,1,0,1,0,0,2,0,2,2,0,1,2,1.0299255301840309,-0.752651134156044
1,1,1,0,-1.2774445836787656,0,1,0,0,2,0,0,2,0,0,0,2,-0.8163309370005319,-0.9880442803825703
0,0,1,1,0.5549717837226001,1,0,1,0,0,2,2,0,2,1,0,0,0.8703930181680831,0.863335719289428
1,0,0,0,-0.5037576729981889,1,0,1,2,2,2,2,2,2,0,1,0,1.4437129832253957,-0.03354503596107385
0,1,0,0,-0.5037576729981889,1,2,1,0,0,0,0,0,2,0,1,1,0.6992279271509723,-0.24363634180508423
0,1,0,0,0.18848851024232702,1,2,1,0,0,0,0,0,0,0,1,2,0.3818247001192428,0.2478634886768979
0,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,1,3,-1.4976677070686424,-0.7878134127695838
1,0,1,1,-0.13727439951791576,1,0,1,2,0,0,0,2,2,0,0,1,0.9933659961803764,0.1629798951355547
0,0,1,0,-0.46303730927815856,1,2,1,2,0,2,0,2,2,0,1,0,1.3174164112127704,-0.03506711703029224
1,0,1,1,-0.5444780367182193,1,2,1,0,0,2,2,2,2,0,0,2,1.2808568772091153,-0.11781097341635724
0,0,0,0,0.880734693482843,1,0,0,2,0,2,2,2,2,2,0,2,0.5264010391336954,0.8912846571836278
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,1,0,1,-1.5109620830699715,-0.9932943571140773
0,1,1,0,-0.21871512695797646,1,2,1,2,0,0,2,2,2,0,1,0,1.3140928172124378,0.25942248114458594
1,0,0,0,0.5549717837226001,0,1,0,2,0,2,2,2,2,2,1,0,-0.13333236993225536,0.27073882300703633
0,0,0,0,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.8329684844897317
0,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,2,0,3,-1.4926823160681442,-0.5334935193345148
0,0,1,1,0.43281069256250915,1,0,0,0,0,0,0,2,0,0,0,2,-0.28621769394753876,0.09686863478123939
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9801912244312402
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,1,1,-0.6634456129852487,-0.9280434034510595
1,0,1,1,-1.0738427650786138,1,0,1,0,2,0,0,0,2,0,1,1,0.6244470621434968,-0.7950929309267156
1,1,1,0,0.10704778280226633,1,2,1,0,0,2,0,2,2,0,1,2,1.1977670272008092,0.5107864490249407
0,0,1,1,1.4508197855632678,0,1,0,0,2,2,2,2,2,2,0,1,-0.14828854293375057,0.807040778874275
0,0,0,0,-1.1145631287986442,1,0,1,0,2,0,0,2,2,0,1,2,1.0465435001856922,-0.7796956470670853
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,0,2,-0.6700928009859131,-0.9516466895969112
